uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
028f7745-ed8b-4be8-9489-7ca93e38e7fe,0.0049566710367798805,0.005797829944640398,0.862488329410553,0.016840873286128044,0.016477420926094055,0.014018350280821323,0.020383916795253754,0.019917240366339684,0.023366931825876236,0.015752464532852173
02964956-40b6-4820-a44d-60578569c4be,0.0028179450891911983,0.0034291904885321856,0.8964755535125732,0.012647873722016811,0.011301008984446526,0.01168527826666832,0.015523772686719894,0.015545543283224106,0.01985900104045868,0.010714713484048843
029b6095-ebd2-4bc3-a132-7d634c45e868,0.005267166066914797,0.005281879100948572,0.8668310046195984,0.015145058743655682,0.014081600122153759,0.013547328300774097,0.015044843778014183,0.02008970081806183,0.019133809953927994,0.025577601045370102
029c18c3-8cd5-4a0a-af65-bfd8a33707c9,0.004132146947085857,0.0035616355016827583,0.8981978297233582,0.011082221753895283,0.010765270330011845,0.010423708707094193,0.01485599484294653,0.020448537543416023,0.0206400528550148,0.005892584100365639
02aed1f9-3d08-44ee-b416-87ad97a707aa,0.0012582935160025954,0.0018577282316982746,0.9129507541656494,0.008558341301977634,0.009388010017573833,0.009439203888177872,0.0152968131005764,0.011732489801943302,0.023377785459160805,0.006140582263469696
02b8e1cd-89d2-48f7-acd8-a51044b99c54,0.014172383584082127,0.007486713118851185,0.8716145157814026,0.01590714044868946,0.008860203437507153,0.013829571194946766,0.01161328237503767,0.01708672195672989,0.018749404698610306,0.020679999142885208
02c08726-ce7d-4d25-93f6-83c064b5b592,0.005696781910955906,0.005391154438257217,0.8907222151756287,0.013784142211079597,0.008250987157225609,0.015184502117335796,0.014697196893393993,0.012597701512277126,0.019557451829314232,0.014117867685854435
02c0c74e-8d94-429e-b2bd-4733be01dc1e,0.772399365901947,0.007239928934723139,0.009839262813329697,0.03239016979932785,0.02704968862235546,0.024194156751036644,0.028270859271287918,0.04153144359588623,0.033865686506032944,0.02321937121450901
02c0e884-bb8e-4fbb-be3d-305c9bc48586,0.0027570826932787895,0.0032188144978135824,0.8877538442611694,0.01653025485575199,0.013542994856834412,0.012783611193299294,0.017762675881385803,0.01769135147333145,0.021414075046777725,0.006545392796397209
02c5a362-c5af-498a-8e1d-0bf650120b58,0.010034337639808655,0.003941443748772144,0.8875296711921692,0.01289738155901432,0.01012666430324316,0.011924863792955875,0.012167919427156448,0.01937720738351345,0.01746927946805954,0.014531219378113747
02c64619-6d55-4856-bf66-4bbe195c6272,0.003266332671046257,0.004209096543490887,0.8596257567405701,0.012772943824529648,0.015023690648376942,0.011965993791818619,0.01654951646924019,0.04210386052727699,0.020245926454663277,0.014236772432923317
02c7e2e4-bcd5-42d2-a687-542887904a80,0.1410752832889557,0.018905866891145706,0.3745504319667816,0.03668389469385147,0.027946747839450836,0.03289937227964401,0.038081951439380646,0.0513441301882267,0.039891984313726425,0.23862041532993317
02c83c2a-7cae-42da-9e05-381eb805e7cd,0.16207346320152283,0.020252244547009468,0.5600805878639221,0.03336503729224205,0.024389613419771194,0.02185109443962574,0.011757131665945053,0.02621406316757202,0.07023611664772034,0.06978069245815277
02ccfef5-bc5a-485c-a4f3-8b1bdf2b95e8,0.004697696305811405,0.003722962224856019,0.877788782119751,0.012583521194756031,0.016170566901564598,0.011587033048272133,0.015569870360195637,0.020207667723298073,0.01642821542918682,0.0212436243891716
02d6e5dd-df60-455a-9ed4-34fa7509082d,0.005842144601047039,0.005383793730288744,0.8773519992828369,0.013569306582212448,0.01559822354465723,0.01417953334748745,0.016474535688757896,0.01872996613383293,0.018281547352671623,0.01458892785012722
02da5aa2-6803-42ff-8763-518064277f0f,0.779822826385498,0.008851567283272743,0.00810662005096674,0.02817067876458168,0.024130159988999367,0.020600754767656326,0.02546025440096855,0.04132898896932602,0.04800448939204216,0.01552358828485012
02da6496-d3d8-4fc5-bc18-71172e832169,0.003513035597279668,0.004977913107722998,0.8911159038543701,0.0159181896597147,0.006483336444944143,0.009316015057265759,0.012417884543538094,0.026780972257256508,0.019621293991804123,0.009855440817773342
02db966a-a8c4-4d63-8d5b-74c8a3e31fe1,0.0007472130237147212,0.0011354577727615833,0.0018280647927895188,0.004248845856636763,0.004572167526930571,0.004226370248943567,0.005334845278412104,0.005139696877449751,0.969296395778656,0.003470960073173046
02dc30c7-f09c-40af-835b-9ae37d5edba9,0.49748051166534424,0.022295093163847923,0.03060898184776306,0.02486508898437023,0.08366592973470688,0.10138243436813354,0.025012822821736336,0.0566663034260273,0.06814852356910706,0.0898742750287056
02dce627-c137-4f9c-9ba7-768890851b87,0.1602138876914978,0.01786758191883564,0.5914509892463684,0.018472719937562943,0.008883621543645859,0.06384855508804321,0.02304121106863022,0.04371228069067001,0.034296710044145584,0.038212455809116364
02df2a58-52cd-48df-8648-546d1705ae36,0.7685213685035706,0.007790310773998499,0.011106492951512337,0.031861234456300735,0.03518059477210045,0.0266047902405262,0.028973735868930817,0.032829251140356064,0.034543026238679886,0.02258923277258873
02e05963-221d-4724-ac8e-d762787cea24,0.005291996523737907,0.002478253096342087,0.9110687375068665,0.01038040965795517,0.008312638849020004,0.007693787571042776,0.009219320490956306,0.014562835916876793,0.01938174106180668,0.011610288172960281
02e1454c-1164-4bb6-896e-4ff511ee0120,0.7905360460281372,0.007457167375832796,0.009773647412657738,0.028052659705281258,0.02642027474939823,0.024403436109423637,0.027639862149953842,0.04013856127858162,0.03077574633061886,0.014802596531808376
02e3266c-0d43-40e5-88c4-9aa2459f5167,0.007787235081195831,0.005636247340589762,0.8718013763427734,0.016813121736049652,0.01229927223175764,0.013563038781285286,0.013500533998012543,0.013696511276066303,0.02023489587008953,0.02466779202222824
02eba193-4caf-4bdd-bcb3-82c3fc76b0b8,0.22026199102401733,0.23677615821361542,0.034669555723667145,0.038939520716667175,0.08423666656017303,0.039208315312862396,0.11756283789873123,0.03288041055202484,0.03666152060031891,0.1588030904531479
02eba207-a542-4a43-86b0-5d37145b9df4,0.030104434117674828,0.012121962383389473,0.5462900996208191,0.01245146244764328,0.03277390077710152,0.055454328656196594,0.21617215871810913,0.01696312241256237,0.025768432766199112,0.05190008878707886
02ee53a9-dcc2-4b5b-8f60-18dfb913b5fb,0.0033872886560857296,0.0038335705175995827,0.8998068571090698,0.012722178362309933,0.011589155532419682,0.01132376492023468,0.012519033625721931,0.0204873476177454,0.015536581166088581,0.008794206194579601
02fd1106-aca5-41e3-8b4f-42adcfe292f7,0.006459305994212627,0.013151152990758419,0.013658854179084301,0.1327974498271942,0.05354885011911392,0.013768026605248451,0.013115227222442627,0.7229876518249512,0.013435903005301952,0.01707758568227291
03049e03-d892-4972-9fdc-a138793f19a6,0.4130758047103882,0.007238783407956362,0.016737086698412895,0.042130906134843826,0.03420841321349144,0.037449970841407776,0.03683549910783768,0.04797643423080444,0.04625857621431351,0.31808844208717346
030d2391-e179-4d48-a110-bc21f390dbaa,0.8106680512428284,0.006684679538011551,0.010844036936759949,0.026700729504227638,0.015889380127191544,0.01733621396124363,0.02225194312632084,0.03936149179935455,0.03175503760576248,0.018508324399590492
031046f0-feaf-4cfe-9105-049431dfb45a,0.0030599883757531643,0.002580351661890745,0.9141308069229126,0.010720672085881233,0.008099197410047054,0.008116231299936771,0.01052764244377613,0.02313420921564102,0.015350189059972763,0.0042806873098015785
03121bee-8499-4af0-949f-c611a6aeec2b,0.8336880207061768,0.004717314150184393,0.00522912060841918,0.019271334633231163,0.020936978980898857,0.016677577048540115,0.024138392880558968,0.027972206473350525,0.03681519627571106,0.01055391039699316
03196987-80ed-4d28-9fcb-06473ee66170,0.014668714255094528,0.006964848376810551,0.8253045082092285,0.018564779311418533,0.017699748277664185,0.012446190230548382,0.015632186084985733,0.018387118354439735,0.0228525772690773,0.04747931659221649
031a038b-4e3a-45b0-8944-d00fe6c149fa,0.7569947242736816,0.007542746141552925,0.013022645376622677,0.02329242415726185,0.020246339961886406,0.04857246205210686,0.019673258066177368,0.036349788308143616,0.028121057897806168,0.04618468135595322
031a493f-7dfc-4af7-9632-3f92cd51308f,0.004494935739785433,0.0028585297986865044,0.8932080268859863,0.012147744186222553,0.010238483548164368,0.02523196116089821,0.010773389600217342,0.014942186884582043,0.01630941405892372,0.009795340709388256
0323f569-8a18-4c54-82d7-d508b8efa938,0.036858487874269485,0.01656309887766838,0.7589173316955566,0.03835435211658478,0.00862234178930521,0.027502108365297318,0.018211185932159424,0.01913498342037201,0.026555871590971947,0.049280211329460144
0325bb91-5217-461e-a021-2b59df763a17,0.008597657084465027,0.0034872370306402445,0.8859302997589111,0.012968580238521099,0.011636673472821712,0.011076230555772781,0.013172071427106857,0.02198765240609646,0.019367771223187447,0.011775887571275234
0329ab46-9c37-45a3-b19e-2f561046f93c,0.7553052306175232,0.007692372892051935,0.012825489044189453,0.024811306968331337,0.026404572650790215,0.025777161121368408,0.028002554550766945,0.03383097052574158,0.03926079347729683,0.046089593321084976
032d06ad-de80-403b-a2c4-114b032636e1,0.7851088047027588,0.0061274035833776,0.008565206080675125,0.022386835888028145,0.020078150555491447,0.01903671957552433,0.02480626106262207,0.037031013518571854,0.041031431406736374,0.03582824766635895
032e5c2c-040a-4550-80a0-53d8616bdf2c,0.003240876365453005,0.005092146806418896,0.8783601522445679,0.014939149841666222,0.011694240383803844,0.011331831105053425,0.013722250238060951,0.02637060545384884,0.016274716705083847,0.01897408440709114
03345b8d-a8fa-4c3d-a8d4-ad4b0aa36b0c,0.05186845362186432,0.05973038077354431,0.09950633347034454,0.07892943173646927,0.14514747262001038,0.13760825991630554,0.1003570631146431,0.22504593431949615,0.03655649721622467,0.06525019556283951
033503df-3ea4-46b3-86ad-9d0eea989c35,0.003598244860768318,0.003194637130945921,0.9071018695831299,0.009872914291918278,0.008376061916351318,0.010828668251633644,0.012371422722935677,0.017845043912529945,0.02010568417608738,0.006705499719828367
0337122d-1be6-490a-b5e5-881cd9e18edc,0.004350354429334402,0.004468450788408518,0.885197639465332,0.017178775742650032,0.009509172290563583,0.013489717617630959,0.013960327953100204,0.02101258747279644,0.015172415412962437,0.015660565346479416
0337f474-8d84-441c-b350-7fc40b0ea806,0.7536286115646362,0.008036148734390736,0.01206930447369814,0.029999706894159317,0.026158198714256287,0.025705598294734955,0.030892832204699516,0.030871989205479622,0.03798751160502434,0.044650059193372726
033b0226-6a98-481e-af3b-54ea56b9ec31,0.014532230794429779,0.005220352206379175,0.8279564380645752,0.011926415376365185,0.011525217443704605,0.01235945988446474,0.016152482479810715,0.01778990961611271,0.062028177082538605,0.020509332418441772
033b8e88-6193-4857-a23c-06691b12fe30,0.06594879180192947,0.01189742237329483,0.030717890709638596,0.020523175597190857,0.020306628197431564,0.01767011545598507,0.02312398888170719,0.057823486626148224,0.018244758248329163,0.7337437272071838
033d082e-c1ce-4979-97a7-8de4d68fdf81,0.00498170405626297,0.002714910078793764,0.9211365580558777,0.010225644335150719,0.009572938084602356,0.010311291553080082,0.007989337667822838,0.01172853447496891,0.011512845754623413,0.0098263593390584
03506639-a2e6-4dbe-95fd-8efc2e26ba0a,0.023019589483737946,0.0060981386341154575,0.8580482006072998,0.013474786654114723,0.010900087654590607,0.009412691928446293,0.01605876535177231,0.020407378673553467,0.01773318275809288,0.02484710142016411
035891de-771a-44f2-bc9f-f9d7944769c3,0.010807990096509457,0.00295453448779881,0.910594642162323,0.007509842049330473,0.007965645752847195,0.009416990913450718,0.013132685795426369,0.010736284777522087,0.017738664522767067,0.009142779745161533
03665fba-cf66-49da-a69a-21ba7315e582,0.7462097406387329,0.008449606597423553,0.011830759234726429,0.027703864499926567,0.0225688423961401,0.027545439079403877,0.03178955614566803,0.03477611020207405,0.030232515186071396,0.05889368802309036
037595fc-1771-4667-9f25-7f3ef9ed96b3,0.0055010318756103516,0.003570098429918289,0.8954451680183411,0.008416915312409401,0.009786258451640606,0.009064367040991783,0.017848223447799683,0.013284919783473015,0.01734423078596592,0.019738750532269478
0376ca05-1320-46f0-9e55-fa2b20e41f0c,0.0037277403753250837,0.0029628081247210503,0.9016604423522949,0.009629585780203342,0.013508959673345089,0.010265825316309929,0.015524500049650669,0.012649846263229847,0.021787231788039207,0.008282998576760292
037e23c7-d94a-4861-b9f4-aac6fb056b98,0.0053039174526929855,0.003509555710479617,0.9029636383056641,0.014754061587154865,0.00947338342666626,0.009113909676671028,0.014574643224477768,0.01569988951086998,0.014241259545087814,0.01036574225872755
0382962a-0d25-4967-9204-7209ba3a6c1a,0.03958497941493988,0.02213078737258911,0.3006753921508789,0.018455052748322487,0.010201417841017246,0.02862742729485035,0.02388767898082733,0.44629189372062683,0.08997217565774918,0.02017311565577984
0383e376-82f2-495e-8d93-3d1510e71f5e,0.003984358627349138,0.004159771371632814,0.8718830943107605,0.013192830607295036,0.018386870622634888,0.011756101623177528,0.019848182797431946,0.020081108435988426,0.02271680161356926,0.013990945182740688
038bee75-a45f-4a9e-b7ce-e4c1569a46e0,0.07370110601186752,0.01770327240228653,0.6980135440826416,0.019969377666711807,0.016342628747224808,0.014913786202669144,0.01564330793917179,0.05031753331422806,0.023349663242697716,0.07004568725824356
038ff074-1369-4dc2-9776-c74e1bc4fb7a,0.00441540963947773,0.0025216734502464533,0.910172164440155,0.011581034399569035,0.010156280361115932,0.009531829506158829,0.015230786986649036,0.013751940801739693,0.016079524531960487,0.0065593477338552475
03a20195-93db-4e0c-a3b1-dcb57cd7e885,0.010058651678264141,0.0024908785708248615,0.9047586917877197,0.011403001844882965,0.011367973871529102,0.010828729718923569,0.01182854175567627,0.015397554263472557,0.013960620388388634,0.00790536217391491
03ae5423-3a40-4a3f-8b73-015165d6e332,0.0027624235954135656,0.003089525271207094,0.8891856670379639,0.01149652898311615,0.013666431419551373,0.012399236671626568,0.017387693747878075,0.015692589804530144,0.025848666206002235,0.008471169508993626
03ae67f1-f4d9-4885-b4fb-7c5b614ac4e5,0.21999940276145935,0.04172362759709358,0.07263293862342834,0.01752636954188347,0.08445288985967636,0.06102530285716057,0.05512181669473648,0.021142469719052315,0.03343253582715988,0.3929426968097687
03cae4fc-4323-473a-b945-0d96d351bb0a,0.7805023193359375,0.009068671613931656,0.010547046549618244,0.021808942779898643,0.02582305110991001,0.027245530858635902,0.02628171257674694,0.03536320477724075,0.03451979532837868,0.028839580714702606
03e3dc91-b211-461d-b959-8b350044fdf7,0.005541129037737846,0.004790143109858036,0.8421748280525208,0.04151948541402817,0.029532168060541153,0.009496688842773438,0.018770335242152214,0.012271896935999393,0.021088426932692528,0.01481484342366457
03e5f5c5-b807-4284-8a3c-0520eb0c6cfd,0.007059433963149786,0.0070624565705657005,0.0161825492978096,0.020220361649990082,0.016414575278759003,0.016088930889964104,0.028332117944955826,0.055042654275894165,0.03352779150009155,0.8000691533088684
03effe23-7b02-4bb9-abfe-aafcc8a00d14,0.006427778396755457,0.006748409941792488,0.8710055947303772,0.014141051098704338,0.012309943325817585,0.013916606083512306,0.015202343463897705,0.024675114080309868,0.014914227649569511,0.02065891958773136
03f04ebf-559c-4ddd-81ff-d823b8965b86,0.7589768171310425,0.007795077282935381,0.009161793626844883,0.033110205084085464,0.03244630992412567,0.027647634968161583,0.0338471382856369,0.03572165593504906,0.04355912655591965,0.017734229564666748
03f60188-237b-4c5c-a1c8-bd28f85beb9d,0.09102272987365723,0.00979622919112444,0.07389383018016815,0.02271212637424469,0.03012486919760704,0.035683777183294296,0.028191715478897095,0.035071518272161484,0.03707786649465561,0.6364253759384155
03fe9052-0f04-41b9-a5ab-de5770c9e385,0.0020968522876501083,0.0026460299268364906,0.8964501023292542,0.013350723311305046,0.012308482080698013,0.014023981057107449,0.013044471852481365,0.01810215786099434,0.021842170506715775,0.006134981755167246
040a0b6c-28f7-41ac-98fe-e94733547f0e,0.004411123227328062,0.00425860146060586,0.8784824013710022,0.013701431453227997,0.014878522604703903,0.013390031643211842,0.01666843146085739,0.021969934925436974,0.016851434484124184,0.015388179570436478
